Id,Price
1001,365225.82151911367
6010,194449.60496813123
7766,66278.95274585446
10266,113280.0572626173
3139,432672.8065918779
4759,230986.157429566
6760,232055.79048278683
5682,212909.0204992344
1648,230195.10750947645
10363,109601.39554392567
7551,65624.79258988613
12901,71575.56008273317
7938,376069.04040534806
15709,413184.25757820567
9663,112897.10746890826
14868,257196.82712823575
7617,270528.141982909
5755,380228.21515772125
11519,218502.10850207804
6954,109655.478835891
7463,270528.141982909
138,204795.5415184661
1499,204795.5415184661
14579,213084.98870420683
30,71853.56071760869
6991,98546.30266888866
16283,91138.42309766027
15305,378047.8047324273
12736,245008.1845051845
1506,375499.23096352624
4302,69147.84956611744
8170,228886.91117645125
14230,115419.45402592565
14438,238205.4496156692
15974,119018.69068182311
3263,204924.83782290813
11227,207394.75224869535
9355,67267.44918486614
326,66840.00307439224
13155,211404.0236915942
13238,324635.6449263109
2785,249682.90736980262
7047,204829.66408326445
4222,229999.59125199312
14734,65228.49206486015
4224,63273.01201370962
11259,66375.37758867502
6174,66719.70499827087
14057,75953.56457796549
5181,105708.94112760962
5926,246318.56976266138
193,219935.00989877392
12528,117054.26903426189
5128,370633.21715408383
13462,244131.34581027916
5845,201209.41476344975
6872,266024.9081210687
8821,275222.0278150889
5106,280219.8322443663
8164,249428.32347296822
5679,238569.9066386692
2985,128117.98453282523
2106,234621.65479294112
12494,268825.57160614844
15150,113104.88139840389
187,194027.25366444088
15095,246348.35380023008
15289,112890.70524457365
497,114596.30094152567
10048,115765.2602667754
15012,66404.39990363417
11229,210699.05382657034
15927,125985.07497385741
12092,114003.6723025594
11174,80419.65926350055
13967,214649.5108870381
6693,206081.82382680546
92,251033.2967407335
13961,67096.46247176503
16220,346827.6838358011
13333,209587.0008448122
7730,114888.80317329138
15250,128062.86651790552
16392,209317.229881337
14544,132264.75343881067
7261,204974.52576679294
16105,117079.29409033153
2984,118809.950285512
3162,235713.97963782944
2260,125096.14679630812
7004,211723.2317177903
452,117530.72730135942
7828,269864.22250116663
626,197148.41643937645
4583,344198.4147650279
3725,62579.22440358493
5894,194459.13568618117
3316,234806.7605333549
6887,113582.33072985696
2492,268308.9086082318
9133,210309.93665084537
15655,205974.2811723393
12639,239734.34413142002
3848,106393.11125185627
11820,124157.10873428389
15254,214649.5108870381
10750,71053.92175405302
1156,274294.4392271363
2910,237093.0558459344
8591,238233.56374545244
14247,250959.6796893773
1425,71601.4676973548
16660,236289.52863727757
1837,204385.86054743174
6461,120458.48513960575
2580,203638.55551456878
1052,65434.6934313394
577,247994.10411034
2825,210209.08179740558
2746,383526.73126195854
2291,358724.430596838
10962,241737.8318084388
8547,210886.78895446166
10019,121484.44843916329
756,261972.37687126253
1709,395642.34110111854
9076,363533.2795773729
3211,143993.5352661466
2535,74438.66189778912
10943,206587.55200469377
4830,71211.58895052296
9928,121408.53653974735
16143,254553.32882973884
16784,282669.5862208622
16434,241467.78071224265
436,113910.46857601886
1226,235909.261039656
1259,395959.7120886414
15299,122025.87178558153
4343,122794.36837645037
14661,110396.9750640342
1988,114966.23854696433
10173,109655.478835891
11746,237341.5567455781
8412,112788.76648310733
9281,114726.42684300916
6246,206081.82382680546
5440,209174.80054186404
15301,241036.67787065994
1223,197834.2674159431
2714,422521.38415364514
3077,63586.721802644235
5549,110488.8000989735
16626,252116.85315968428
382,106840.65704123715
5635,60226.780398770316
186,246747.39874682575
4839,65534.474831637126
433,278187.64244341076
7210,128782.7727384508
15243,237909.40929024524
9993,263522.91395358415
7529,64859.158086278534
14506,110182.79891020397
5807,129195.90290857313
2373,245017.54834677847
13618,74035.25885073068
9908,128077.03240767315
5404,237720.0101146378
11023,129976.72043550425
9678,214812.96422070442
6160,343988.36791128956
4181,105708.94112760962
4230,201428.59692380918
13858,66782.24682002183
15871,300784.1850055493
7564,409156.9677150419
14463,378390.19090147055
15115,231691.9282222402
7533,182987.2395068657
9862,209351.5897575085
5708,305153.7119476267
272,253178.12240639617
4612,113926.79271897317
13336,240199.85323896422
13944,207346.26625998225
3517,215131.65331244233
422,322429.5349106787
12769,114974.78403881945
16079,277704.71894604346
4398,237020.7928876075
8250,65562.84358347462
8900,124714.99925188904
10819,210566.98711019882
10551,125454.42412122314
3418,275232.83952563506
3889,109585.04050793152
1186,205065.37491676526
15227,387419.1348989469
13432,258763.7865618263
10654,338580.3416911421
7306,72552.46376299676
16325,217252.35127321622
7510,236089.61700848606
7237,64914.495330029386
11812,419580.8058745277
7823,210984.8269461385
10691,123164.40394626794
12699,60153.974605501906
914,199319.80045215087
12160,249800.60276732143
4600,230905.23250024958
5649,137096.53862316167
4896,205068.23334954414
800,233242.3641184295
10111,209167.33257204838
3690,199568.5723739736
10150,277058.14913417434
8099,122590.10296550025
9526,242958.34850270202
7301,245479.94976442266
655,61164.82333510096
6187,384212.33438467
839,217492.9800398609
10505,110537.00159092933
3830,63260.856334607175
11301,124052.56860226483
11895,129840.39019868166
3102,62960.713647943114
12351,70558.76830916821
15378,352014.212143455
9593,268626.80176676455
5302,119170.1189940911
7585,362661.46163662773
6785,119741.83917497484
3611,209703.24535606062
15888,116674.78333672695
13152,207346.26625998225
6208,120843.07967727592
13734,127852.2232203658
9212,269754.94630523206
6098,224152.23004806726
12314,208299.54041729146
8848,209175.4272013018
8951,209174.80054186404
13572,120856.09525163003
15907,204234.92197063428
12325,81689.21687848771
14000,278401.8211935605
9515,75594.78612797172
4514,244487.54433134146
11968,341319.05030325404
12452,236886.0667830973
2163,239337.44229166184
14538,205315.6051818296
11324,203018.25149279958
10441,206927.72340479842
1952,115229.4298880402
11680,119097.90297660136
16190,231066.94437651834
7649,120114.59902348687
5839,65646.16533790345
4659,109849.96917540577
2273,270437.2432228451
1829,108641.80971965466
3776,238649.08970740368
6607,67704.68117876447
10395,67636.45771655452
10667,338580.3416911421
10950,233698.5750389963
6339,110115.53044569834
12038,208299.54041729146
16128,126399.58784219851
9406,250601.6481739203
13386,204940.00781221833
13063,210699.05382657034
7319,67704.68117876447
11475,63654.93119659969
4109,110375.92738338889
466,115359.29843353937
7169,68188.43827416337
450,105708.94112760962
509,233897.18665923143
14114,241036.67787065994
10865,127747.46305382636
3497,238186.2126487425
9089,208979.54804803862
13675,113204.55203337676
6672,235518.2230953908
5464,122560.00483057683
16267,205974.2811723393
6372,267533.99706962134
4499,212112.9885021393
16547,209237.86923071134
11454,425217.53334252804
16645,358851.94854225713
9569,201757.38934441857
3279,240013.64388425054
12042,117976.12055303625
2547,230077.67266299296
16013,237506.249791983
12929,216294.88801009717
12343,239085.7655036756
10359,210566.98711019882
12543,194571.84364875488
14928,452523.2176103919
11319,114063.1544451822
14724,209556.738657009
2850,118399.13769841034
10775,299541.79965409264
8462,234742.6530809658
4724,245367.5327241749
6723,126383.0718913369
14180,112433.51112795694
5593,454290.6229606421
9151,363641.3542660763
8697,411862.4027618407
10758,259127.61339237407
4276,238744.4283548078
13655,250840.84186204473
13674,206587.55200469377
10057,64312.60335211583
10732,126641.68618801601
160,203265.42886045686
7451,223385.79831678024
3512,413871.8964622698
3925,113364.94777523505
14897,120070.54573496072
15963,205386.09941030334
13805,72172.12653836116
6894,117803.59227066224
14327,114292.90428634132
11838,64475.15123073162
12255,116825.66630659206
6587,117470.0660346206
6923,111058.31486662409
8885,204934.79198895622
10486,64953.82438375564
4722,214409.98323191446
14740,237413.97031372102
4754,116324.40939727832
8674,207251.649870625
13252,203419.33295793223
1905,134859.70352019992
8585,235925.7604890542
11503,206587.55200469377
8979,252175.11839951336
3879,234403.4121698672
5165,114491.89468227662
4200,112950.92180033683
15206,121281.47834151822
927,202214.85304085445
13132,129840.39019868166
8640,244289.9238006707
14157,209196.44970898828
2991,375886.42043789866
15401,251903.53576355395
16356,213684.37023648425
10857,64691.43672568836
5651,204880.8749955928
14405,239167.63267317988
9176,217109.92193374326
16326,116918.8769111638
10397,206637.5676318116
14371,68458.4580691903
10577,113171.71627681638
10605,246085.78371901784
8441,205737.51097322028
9546,71634.38120847609
15433,238206.50996709114
14106,124157.10873428389
13791,212392.57954505747
123,203688.24345845362
6786,127063.45950529589
4618,76005.63299967539
6750,117124.62386457346
2188,115735.20229271529
4729,227907.3488433769
11082,122590.10296550025
947,243011.15173926635
1066,205188.57953169587
13916,364049.09413603984
13134,259967.82170744374
15755,123062.35277742633
14683,241735.20942886214
5590,113913.60399690153
11704,299733.1943655529
11544,71928.29335561444
9457,202349.7466190546
336,251265.5889790515
8667,355613.94787060795
9989,272628.75861636986
3786,60140.45707288256
1467,294336.3531450467
15239,249747.21606966192
6380,215656.84471666312
15200,294052.42879858846
10378,259902.88887405102
9867,234250.56133791382
12443,252571.51128084096
15298,268486.08188513434
9136,209175.4272013018
6713,266176.3749102314
15472,217342.10133983626
4064,108087.79122166547
13576,212089.8746681608
10634,323890.4906368058
13257,62561.9353566562
14535,209573.626622552
13262,299867.5410279071
13852,68875.09951520796
3238,190043.87867039017
2029,77765.98529417017
1542,408539.9843558865
5796,209174.80054186404
6273,239964.78016423772
8207,72967.19679225572
13913,110132.04639655992
14113,64370.54039995463
11094,122069.81679632133
3598,204302.9849665849
11881,206762.8182654921
4186,348029.69620094186
105,265800.9330548831
12712,216922.18680585193
10699,211165.2388316034
1522,62537.591100927864
6406,108615.19816023333
2600,242952.98907283187
12800,113068.53072428038
14794,204702.33434947513
832,106342.35873821225
11005,117421.08531041346
1329,92525.81781120591
9621,67474.53131914188
3543,205782.9998465034
1234,205065.37491676526
14715,116043.61418144367
13218,201972.11987426976
12522,64412.40813317018
15168,203485.3681504281
3344,69363.51378144883
7989,120177.28493378524
13592,413924.31206898426
2349,56964.48979641969
87,59466.2065135079
3648,108403.47408217864
15383,240793.9598113184
4245,105708.94112760962
3037,353905.5450099416
4963,244743.05028016728
12513,206840.39601471298
11906,324182.3369249756
6321,246027.1353314039
15889,116674.78333672695
16390,205784.10808718143
11080,248279.30707745254
4201,59655.31288164439
3696,206081.82382680546
15188,200299.7915414158
1475,276515.23439640726
15248,284304.5963490861
5836,205737.51097322028
621,371774.41813568794
15618,69800.16006125696
11070,393606.9951999532
5126,379250.6037509904
3191,249950.55365026076
4786,245248.93670944058
6620,210094.82218193
9169,121172.59390367105
15908,235025.34376921417
5512,110380.45911317259
16496,239489.67623182427
4052,256475.63717361007
1158,209023.654342506
5860,128164.67639649486
907,206678.67728612488
10880,221811.03162286303
2406,268525.58039457456
16135,241175.57645949512
16655,270028.90993966395
15009,69478.46424323552
9075,122604.35784079804
15211,248242.05454371523
11972,110396.9750640342
7343,114007.3522591961
10693,247670.41834583622
16611,112768.47440947445
11189,64492.03966236515
14873,247632.7098636125
2863,237093.0558459344
1616,65434.6934313394
6932,62790.34432047097
10136,121408.53653974735
430,119764.26662864751
2978,237833.44126565685
9667,208291.82227677485
1215,65434.6934313394
8651,63880.013253625424
11529,206840.39601471298
14115,201972.11987426976
13842,63682.58079847048
12668,114075.21798815818
11298,206840.39601471298
14801,213397.35114349713
12346,255528.62572757626
7741,119254.47707600109
9160,206974.88410105524
4285,244735.94692980652
1738,256475.63717361007
16527,216144.76727082115
11797,63997.596171242694
11537,65257.558205587105
11661,117054.26903426189
16296,255508.91233709635
9835,212792.24818937058
11551,237874.63042241015
7868,407186.44037967204
6828,64914.495330029386
4870,203037.5722713915
14037,210265.1269766084
10255,258983.60703220716
13980,68419.1718129736
12720,205315.6051818296
4391,109301.82036025551
15559,115797.66539458605
11971,237604.46380142547
1294,227007.92436334086
4639,127617.97996797503
10815,252124.09767175379
12270,82540.89740200342
9322,208373.17520290427
14633,210265.1269766084
3733,124681.63392796698
9311,65365.403354961614
14855,325355.60188187356
13819,123144.58102062426
912,275400.7744137616
13565,80601.25905164385
5546,238846.35515995248
14337,253702.69701862038
5902,113285.83744325054
3939,209175.4272013018
12958,114046.79531657243
6810,114007.3522591961
6464,261497.17516698892
15753,240901.23899875386
8295,237341.5567455781
4190,65597.58045841282
13160,236886.0667830973
11609,235954.08083291253
6477,111099.125019659
7833,201134.6374495446
8088,244096.65709281206
7090,209174.80054186404
4818,232830.46201441105
3010,233963.82991813606
2954,204924.83782290813
16552,116043.61418144367
563,205065.37491676526
13208,221619.49162836347
12886,65788.41648891979
9235,121026.26133958217
2397,227074.03534479399
3059,230268.70820258057
8245,255968.3023099188
11636,231618.1237018316
694,243697.76560903084
7222,122224.60236269131
13986,289279.44017368846
6083,65530.724570901024
9782,112919.38894154626
13060,221006.41829290768
6144,226897.9038139878
15637,207686.26958493696
987,383526.73126195854
10696,230169.99631275362
5319,122462.48594401959
16119,427418.13723105256
8198,196235.53317370653
14721,318943.7929384343
4704,214409.98323191446
8806,289557.1349236879
14764,72137.17899343497
14233,66963.93570206311
14252,230367.7228815443
9139,110288.89644649363
9297,217109.92193374326
8288,292313.82737106335
4879,253323.06707322013
6384,201134.6374495446
7438,207177.71248395662
116,208724.96099685327
364,124614.60638020048
2690,209282.14903161785
2193,398396.6270140529
1228,125331.36457893325
7607,239091.58032895118
6378,203593.579641899
16520,221877.63622107246
7737,236123.40661592036
15652,74578.27802697704
15578,126220.52097481383
10823,65509.61270537331
11027,65509.61270537331
7076,109763.81982169191
6451,234588.01549648494
15589,125990.67463534004
9532,131299.82150496976
4148,217350.37043515025
1222,245550.9360678599
8066,111014.206915928
2227,115814.45741600987
8814,320486.8625014053
7121,129003.6136321489
8265,65797.80235700103
2848,206109.0352163365
7971,109140.12390979067
15812,215779.8716362906
2238,212320.98193931096
11569,252134.93514407906
13631,140196.69676544928
13209,209068.9381060602
5448,209174.80054186404
5974,371015.864445672
10379,200820.7426077719
13829,119163.46613426096
7552,402100.83621498244
11205,65244.395386753626
12787,115419.45402592565
12773,410312.33838744136
1501,353304.3269386519
3650,204829.66408326445
14850,240793.9598113184
8174,64018.83373085869
5565,214121.98691912487
11832,109881.62013793385
15866,125312.26417516773
8742,72967.19679225572
5271,65534.474831637126
11697,217470.83444263585
13516,118890.78635960336
6408,111213.62061251441
15545,243530.82160397025
11148,65030.93955234929
1585,229635.6040643643
4609,108403.47408217864
3174,375703.0317294442
13784,212346.53859302096
7889,63250.82240474209
9385,246829.80815301402
4058,214409.98323191446
6783,238481.81905562125
14676,71037.68841331659
3284,79963.51141527772
4988,112453.10587901047
13369,112950.36999654307
10107,252775.27092312346
11456,71552.36968400952
5837,359577.7715032388
2637,106568.89002897164
10785,405341.1169606061
109,248587.7825500037
5968,58779.28937046147
976,113329.13461334573
882,63902.29484412052
624,105708.94112760962
11904,270682.2902613861
15314,74828.1831790549
6579,73989.81596264664
9199,109441.30268206078
12611,112270.01997660876
2898,230160.9208126125
8461,245980.76294016678
15020,243530.82160397025
5652,73960.89917903986
14262,238806.09018750122
10156,286016.99186588277
4461,271577.2341988375
16666,252575.29881651845
15818,120495.15027404044
4940,235225.79813537968
9403,111956.66114470096
13638,212392.57954505747
6918,114589.01799373476
16307,116859.30992596985
4133,77722.14395356995
12316,214522.673396573
1655,399198.78654004895
9398,116617.0611846125
4271,214409.98323191446
7584,272372.6865747403
16502,385836.9621466714
7732,139455.2005373061
14812,213909.40256421853
5083,245566.7379927156
4385,207522.33028328145
4024,108403.47408217864
5925,65677.62078748494
5603,250538.72362482024
9172,252148.24006811786
9485,247666.01843097113
337,107026.5288624589
9767,208481.8016656093
8228,248681.30815718713
14346,110132.04639655992
8946,112560.85716596895
11285,292229.121020525
10588,229973.69858518176
16737,209128.61027559984
2262,423223.74480924685
12102,236005.6015046434
9851,120177.28493378524
941,245832.97027712042
10571,228232.8846213743
11487,445206.64370065334
12137,380890.06487248745
10549,64637.16255382864
11359,109655.478835891
7724,76165.36452912104
6877,68287.96749145296
12946,119149.00079169971
10555,395105.2007086208
2733,69511.02075919959
734,121320.11881326558
4572,105708.94112760962
9888,275934.116256077
5547,263424.5534272556
9473,113796.50688368718
10427,209815.93552071915
12081,206330.05812073144
10888,240380.46063393753
4834,115764.36284006659
7141,121408.53653974735
3282,72597.4316612561
10028,376272.03066306666
13941,110943.52189346365
3897,112682.0364920845
3838,114766.05247860058
15315,68442.44065145576
4623,263320.9217695477
1119,216120.9012676501
6031,232794.56235898903
8516,67422.88774357601
9415,109655.478835891
10798,113171.71627681638
13666,66568.7909856175
11068,230183.34426415482
1489,126727.59997039198
9467,385015.79292956565
1946,278962.9712392795
6511,111908.8922235308
306,203638.55551456878
2837,247187.26393590547
9949,112560.85716596895
12571,246828.79376372517
9991,208205.03589603957
10974,215120.80404292184
5102,267347.5390802605
15565,71986.03157650212
8320,196732.5453173976
4205,232812.59515831026
14341,114017.97615937071
12738,269049.63310239604
7959,63154.71705215137
15526,312059.08466546505
9391,246150.17978064893
13904,123331.59919364343
5423,114458.95917695778
7852,203111.9815356824
16525,68196.62273205638
3823,56253.654208708445
1858,208902.09155584956
8638,204973.89910735513
5777,110115.53044569834
10277,120556.23943304046
8002,404782.95035028324
11877,206840.39601471298
3964,200785.8600348638
16783,233772.8710415123
9896,217771.52540796282
1733,73592.6319425528
12470,207027.59359442728
12569,212392.57954505747
744,115336.98088979775
13608,206587.55200469377
3980,204974.52576679294
13468,126641.68618801601
15482,251390.46820413708
4135,68309.01393121299
8982,217109.92193374326
1928,216064.08812681088
12408,119163.46613426096
2316,57506.51231009185
3340,162790.28572183434
7512,64054.8221096645
10170,227181.1651903047
2558,119979.65692921716
16236,123054.82657948644
9115,61695.465221259
11183,362403.76336137194
6603,242416.76181388926
8548,250541.1881598566
13883,197622.17130568624
10766,245566.78428182032
9575,282385.9713476891
12048,109881.62013793385
928,230355.86989808345
3068,242787.0770783632
7603,206974.88410105524
12725,131258.81627065776
14089,127852.2232203658
13055,139326.23953263057
16602,125422.97466510018
2797,245566.82279573407
7467,64859.158086278534
651,202785.87267753776
16374,124830.75745395813
16544,126089.47566816473
3098,112466.60149715815
3015,211736.42112215108
13224,123334.774064938
11299,203044.98975625247
14583,67918.05890961653
4033,62315.79927526646
12076,261386.32047823843
15017,115371.71172443757
13881,257012.67247712816
13000,129421.42557871561
676,249362.93846910898
6331,394820.82566606934
7681,211120.95961796097
1435,228077.30265144998
2966,218351.98229253327
5825,232514.8990184631
5422,379804.75030740205
1663,203638.55551456878
15561,126439.11188226515
10062,265834.883794609
6476,208372.08155759991
1957,129569.0283613317
10795,126710.1000730756
16197,70376.85145419865
14421,259906.9701871336
12994,233337.62351674985
3493,206109.0352163365
11545,110182.79891020397
6726,114521.48716096877
9513,203089.51458898466
12556,63751.54348380908
9553,127294.92051124784
3734,438430.76984680985
3109,372950.1760843522
16319,209573.626622552
5959,243409.57130993894
6683,231864.26821012323
9438,204720.52149408683
15857,250396.9172936434
2421,202699.66650978467
11540,225902.8369555282
264,200987.67809718702
16561,245983.24947585358
12288,242522.12595552034
9570,109350.96928529958
5936,203098.91435470176
11390,66299.60483630406
6551,215562.13195635157
3946,200765.69363960295
7746,240746.72217326105
2838,190418.13841311532
2472,204822.75290799717
3520,108403.47408217864
1341,280539.64814116334
3910,270281.1632567047
5208,110380.45911317259
12599,121443.97318232445
2475,198382.33083341518
10966,115780.13349481918
5910,243281.8225409832
11910,230870.57184031646
16221,116307.5421720566
10591,115661.5523717431
3744,206081.82382680546
6618,245059.98581482802
8676,370961.64947816567
11193,115914.05708883927
12659,243018.00783412572
14101,207346.26625998225
14483,120787.72525006504
8107,259001.69946559012
10681,121291.98256279074
10126,224355.6275010209
4527,275738.7883228413
16537,254459.05666086957
15403,246779.7938471936
11124,231410.25902193147
7468,116070.67446030122
3172,206081.82382680546
15847,201358.84904191527
8211,371735.6831250074
9459,247214.7928537589
5903,205875.84941120778
7232,66310.76080396085
3180,207793.5790707871
7147,301014.36463910603
10105,208381.64221615423
7338,62428.62882746803
2446,206900.56794429352
6466,66686.42914535434
5782,110591.30448868152
6526,65198.15008102209
14982,207686.26958493696
14639,217508.7480144312
16052,239947.89634543084
12587,110396.9750640342
13192,61438.16419376668
9342,209872.05568135116
6052,68628.12225523233
7987,207251.649870625
12165,214522.673396573
15151,247368.04161778634
16728,122898.8347694861
12735,214391.02141257742
939,110297.51496478666
10983,121098.19359744755
1385,117858.33493992072
1892,204385.86054743174
8352,74320.24154684116
79,107773.97398845936
7171,125454.42412122314
6194,245267.36443558242
6973,118116.16958981885
13786,113966.87700235726
2578,267545.8764675945
11344,115791.74637460755
14536,250041.14140697135
13518,209068.9381060602
15855,255170.60402298602
4387,288997.00142629957
1596,255943.102677637
4699,365249.4944878892
4559,304460.3330747391
6613,240398.2564130987
7489,63904.19531784527
2127,222005.87690036627
16668,336348.6828904827
5919,70805.96684579385
7696,73552.23022072454
12287,203910.64280948145
1053,195993.08880564768
7924,217109.92193374326
16365,216723.30693600935
13988,401749.8381115203
7415,206974.88410105524
6661,67659.18621521245
14496,119163.46613426096
15112,123212.41143675876
16444,192817.27104491065
8992,254345.34421341927
11054,361991.450022232
3570,123708.76920783876
11016,60206.773146134925
10455,121408.53653974735
10478,234813.27120872537
7751,113796.50688368718
7913,395197.9978580468
4883,210439.13503551515
12728,374716.66068528796
11482,206587.55200469377
12561,118276.98054301337
2207,227005.9264850396
11946,125111.08627739879
10552,235735.0315246672
14673,71037.68841331659
6914,128703.24301273888
15988,126270.14722275306
3878,234980.63241454915
13937,116141.62839774381
11208,236987.42313056567
3466,58283.44184469174
2799,127401.22633409245
13802,207720.0027535766
15790,68579.28356216203
845,242367.190313662
13261,207609.24070053437
9986,208407.86427894092
4771,242738.8053725337
11763,267059.72682210396
13249,455499.3626337412
15982,243836.05526287877
5295,121559.66049134063
2828,240651.5511589947
12717,351344.4482234347
14541,121843.63074377023
12898,112786.08780229188
15190,289147.83429332165
13553,192217.0740816034
11589,427907.52256993443
13168,207844.75024441132
14224,132828.75205171813
11844,225277.95332605604
14578,74308.3216705628
6770,225001.3029748401
1003,66824.2497771302
6716,114956.93291977917
6204,300604.08450483833
10213,242331.41552049396
2961,202673.12558638048
14134,119163.46613426096
9134,115914.05708883927
9906,245768.56985151875
12114,205315.6051818296
12706,208034.76508835627
192,207310.01574671184
11022,198547.38891237436
14712,260182.7515248105
2659,362188.8793536393
7602,206109.0352163365
3009,69511.02075919959
4533,313979.579872372
5620,199795.43531550007
12312,111338.06480426645
10896,203018.25149279958
7532,207449.4993858179
5696,400228.82343450445
10743,395360.77089347935
16708,112791.30473113123
5430,118186.52442013042
4362,198434.69874771577
15599,129421.42557871561
8197,71791.79364907548
8502,64018.83373085869
554,67083.05192552475
16301,119163.46613426096
6206,322717.9139842155
10523,203666.06222817994
7221,123164.40394626794
5906,218169.08805934186
6724,110562.12383985003
9167,246950.6783511886
10380,233892.8220236068
6209,209408.97120536337
14298,69593.56132125335
6854,139455.2005373061
15218,113415.2780439691
5081,214121.98691912487
14572,246348.35380023008
7743,240476.33312767837
11071,236582.439104879
10673,109441.30268206078
16276,363579.35765258386
2840,124681.63392796698
14414,358766.2223907503
15739,121451.70655345365
4743,133711.50260110735
3156,249664.78805748458
14879,202298.9012709573
758,64032.93601408603
14304,119620.61992092287
1210,337767.379471537
1137,221297.58574798354
6026,233368.28677813034
841,64261.84643688286
3993,107773.97398845936
16554,350234.56194535055
27,116253.84700019924
13015,210265.1269766084
9428,116342.78437512799
6885,201134.6374495446
2410,205669.2165927214
743,288291.13766580884
9361,260031.098910407
14016,211120.12947420182
5040,383526.73126195854
14255,116599.79481536303
291,247994.10411034
3937,200765.69363960295
13374,389293.77264871495
14948,241043.78122102073
37,62551.05315365831
8226,239337.27060720627
9547,111089.95965983075
1000,207919.40708076567
12406,120945.28446569333
8314,234725.75729465138
960,109849.96917540577
31,192277.09432315422
5905,67778.77021965005
15833,402802.8173282514
8146,238614.2964199385
16718,198551.80673522613
2231,197696.47985684857
11286,209972.62018160173
8275,127110.72699222264
16706,440617.4622805352
6594,71605.90231166188
15521,340734.57652973075
1131,233897.18665923143
9595,116962.29768904755
8354,118923.58888003751
15777,68196.66740474894
2330,238070.8577755632
13382,206587.55200469377
16721,76742.24618453092
11393,114538.00311183036
7009,210011.24330519265
1474,109849.96917540577
5816,209174.80054186404
16032,340951.2832785544
3422,110152.8240825152
7231,119240.98145785343
1565,63307.848420158196
10574,113171.71627681638
1107,199272.3355976237
1458,113179.07595401329
12716,398058.7696996165
14039,117874.07124400136
7099,221958.01849051428
4498,253890.18268186905
16394,67737.80541055005
8760,223048.0294119498
5016,71104.47945933293
1097,59921.839018021354
5433,113285.83744325054
7847,206974.88410105524
2903,226868.81292039988
15929,247996.030885533
9066,402048.80049172125
16152,213116.01210419182
12383,208034.76508835627
7591,383561.83880698064
15435,119020.80539420997
1556,234001.2041079502
10644,233090.56196142387
5333,205737.51097322028
4266,236733.08009681344
7946,239761.44833886166
15594,201358.84904191527
12127,216532.2769119825
7697,256465.0742122773
10020,121861.17826874842
8999,169583.18734099757
15708,129421.42557871561
510,191116.02278116439
7239,70430.53197248695
414,377517.5698755945
9095,113796.50688368718
6136,237289.4884705259
12482,280154.55957554316
1254,114931.25801598653
12989,252376.00259378096
2923,361975.8585139162
13845,65459.87692273226
11169,123626.45788164962
3031,381536.58057391003
12704,228127.36958921532
3430,208596.29805505121
4483,74429.6307450496
1438,109849.96917540577
7790,117966.11093048645
10260,125658.09161405533
8340,213539.90041157883
11099,120231.45624565965
4392,124696.33425701248
1551,204822.75290799717
6566,206423.36194978695
12689,144682.3037038715
16117,116141.62839774381
2800,131451.8848760107
7779,240623.38618526075
4546,71911.03335322149
16734,233118.75333430653
2506,68540.8217596072
12457,119163.46613426096
14626,68700.46588447203
9816,110550.49433564658
5055,222830.64300273114
13894,207027.59359442728
2676,202673.12558638048
13860,283939.97933922935
3029,203769.47380848246
5048,205502.34392155174
12857,197533.1858229306
15813,69017.75308640147
9973,208481.8016656093
6664,249603.60959933366
2764,236773.94663070302
10746,66894.0718647188
1068,279886.75571842317
6797,167784.08757046037
384,70505.03619637036
16012,66857.8721615261
10891,302614.0989944403
1110,63307.848420158196
10284,337041.28162066423
15508,133296.98468220702
6000,62457.043214909645
15275,204234.92197063428
5312,62263.22588912594
391,117056.91174554042
10154,122574.44942262935
7256,212011.76635218403
7947,124299.39231081367
4097,225544.058451785
1526,208724.96099685327
16261,257542.01340551866
8470,124052.56860226483
3270,210011.24330519265
11212,208299.54041729146
1261,295202.865466491
13456,66570.82346377526
3862,211562.09639438638
13241,137638.4544010889
8526,211120.95961796097
5013,217946.3646970719
10205,254525.76725354113
1346,216064.08812681088
12977,256628.97586688062
10073,115916.71278572032
9623,274800.8038502764
10590,206637.5676318116
2773,246826.6965172947
4444,286592.2228549372
442,106156.48691699051
8376,252695.9731526545
13461,247998.69429006675
13229,204492.20283991497
8718,129003.6136321489
12847,118721.78569716803
12117,252507.48673703405
14510,119163.46613426096
9254,254700.01855019428
16290,214452.38675080094
3936,236401.67058157423
12526,136902.20919851438
7302,211723.2317177903
3268,224485.96019725833
13230,232274.86597631298
12695,211224.77992514268
14761,229561.5675620064
15771,124330.00357545287
12598,238001.9847157543
15357,120431.91891903865
9874,63198.81551834488
7582,211562.09639438638
16604,422379.1292165687
2023,115478.52693545574
13932,74206.22627085133
13300,72172.12653836116
14040,137139.87274001187
12612,122103.4032845619
14843,425444.96388120204
5242,110529.45048826776
1343,117858.33493992072
14576,211536.95799251017
6257,66719.70499827087
25,110534.13929965245
11043,206587.55200469377
5047,62167.20204202899
16080,238448.48100954364
2161,246747.39874682575
2444,105817.2821134105
5459,277841.4010944768
9033,121954.89422003007
11539,200248.1977935496
14256,121172.59390367105
9219,206974.88410105524
13840,207273.40298126044
4848,240857.73342404177
227,117156.43896069557
6238,112371.1735217967
15530,113104.88139840389
594,106840.65704123715
14505,67543.61731373447
11748,114791.15792860811
13771,113966.87700235726
5778,248754.6481120159
9820,62636.10672677437
14066,207273.40298126044
8498,254736.6016818982
6058,237058.19186334577
13661,211406.00620759052
